year,name,Inside.date,Pith.date,inside.date.0.3.m,pith.date.0.3.m,fire_clonal,Dating.notes,filter_id,reach,rch_strata,strata,section,location_centerline_m,r_or_l_of_centerline_face_end_point,distance_from_centerline_m,circumference,dbh_cm,ht_dbh_m_basal_0,potential_canopy_cover_percent,tree_height_m,species,trunk_angle,size_class_main_trunk,size_class_resprout,clone_or_vegetative_reprod,notes.x,notes.y,correct_date,comb_date,cnt_rch_strata,strata_clone,count_year,station,flow_acft
2020,133_LORP_R5_on_t3_SALA3,1969,1968,NA,NA,,,133_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,1.4,R,0.9,119.6,38.08917197452229,NA,65,8.6,SALA3,60,O,NA,P,,"Growing within 1m of another trunk, possible clone. Core partially rotten at center. Tree bled a lot of rotten liquid",1967,1967,34,on ,21,Tinemaha,369931
2020,133_LORP_R5_on_t3_SALA3,1969,1968,NA,NA,,,133_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,1.4,R,0.9,119.6,38.08917197452229,NA,65,8.6,SALA3,60,O,NA,P,,"Growing within 1m of another trunk, possible clone. Core partially rotten at center. Tree bled a lot of rotten liquid",1967,1967,34,on ,21,Keeler_bridge,7839
2020,133_LORP_R5_on_t4_SALA3,1970,1968,NA,NA,,,133_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,21.3,R,4,NA,65.7,NA,65,13.3,SALA3,80,L,NA,NA,,This and next 4 trunks originating within a 1m radius,1967,1967,34,on ,21,PV,291172
2020,133_LORP_R5_on_t4_SALA3,1970,1968,NA,NA,,,133_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,21.3,R,4,NA,65.7,NA,65,13.3,SALA3,80,L,NA,NA,,This and next 4 trunks originating within a 1m radius,1967,1967,34,on ,21,Tinemaha,369931
2020,133_LORP_R5_on_t4_SALA3,1970,1968,NA,NA,,,133_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,21.3,R,4,NA,65.7,NA,65,13.3,SALA3,80,L,NA,NA,,This and next 4 trunks originating within a 1m radius,1967,1967,34,on ,21,Keeler_bridge,7839
2020,135_LORP_R5_on_t1_SALA3,1966,1966,NA,NA,,,135_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,1.7,R,4.5,167.5,53.34394904458598,NA,35,9.2,SALA3,65,L,NA,NA,,NA,1965,1965,34,on ,7,PV,238915
2020,135_LORP_R5_on_t1_SALA3,1966,1966,NA,NA,,,135_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,1.7,R,4.5,167.5,53.34394904458598,NA,35,9.2,SALA3,65,L,NA,NA,,NA,1965,1965,34,on ,7,Tinemaha,304484
2020,135_LORP_R5_on_t1_SALA3,1966,1966,NA,NA,,,135_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,1.7,R,4.5,167.5,53.34394904458598,NA,35,9.2,SALA3,65,L,NA,NA,,NA,1965,1965,34,on ,7,Keeler_bridge,2649
2020,135_LORP_R5_on_t2_SALA3,1983,1983,NA,NA,,,135_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,39.3,R,0.7,165.2,52.61146496815286,NA,75,7.3,SALA3,85,L,NA,NA,,two trunks at 39.3 fused at base. Fusion to 1m,1982,1982,34,on ,15,PV,401187
2020,135_LORP_R5_on_t2_SALA3,1983,1983,NA,NA,,,135_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,39.3,R,0.7,165.2,52.61146496815286,NA,75,7.3,SALA3,85,L,NA,NA,,two trunks at 39.3 fused at base. Fusion to 1m,1982,1982,34,on ,15,BP_Crk,481944
2020,135_LORP_R5_on_t2_SALA3,1983,1983,NA,NA,,,135_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,39.3,R,0.7,165.2,52.61146496815286,NA,75,7.3,SALA3,85,L,NA,NA,,two trunks at 39.3 fused at base. Fusion to 1m,1982,1982,34,on ,15,Tinemaha,470574
2020,135_LORP_R5_on_t2_SALA3,1983,1983,NA,NA,,,135_LORP Reach 5on,LORP Reach 5,LORP_ Reach 5_on,on,LORP,39.3,R,0.7,165.2,52.61146496815286,NA,75,7.3,SALA3,85,L,NA,NA,,two trunks at 39.3 fused at base. Fusion to 1m,1982,1982,34,on ,15,Keeler_bridge,43195
2020,168_LORP_R6_on_t1_SAGO,1969,1966,NA,NA,,,168_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,6.1,L,1,NA,60.7,NA,75,11.2,SAGO,55,L,NA,P,,4 trunks growing from same stump - possible stump sprout but this is the largest. (?) - could be hybrid SAGO/SALA3,1965,1965,29,on ,7,PV,238915
2020,168_LORP_R6_on_t1_SAGO,1969,1966,NA,NA,,,168_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,6.1,L,1,NA,60.7,NA,75,11.2,SAGO,55,L,NA,P,,4 trunks growing from same stump - possible stump sprout but this is the largest. (?) - could be hybrid SAGO/SALA3,1965,1965,29,on ,7,Tinemaha,304484
2020,168_LORP_R6_on_t1_SAGO,1969,1966,NA,NA,,,168_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,6.1,L,1,NA,60.7,NA,75,11.2,SAGO,55,L,NA,P,,4 trunks growing from same stump - possible stump sprout but this is the largest. (?) - could be hybrid SAGO/SALA3,1965,1965,29,on ,7,Keeler_bridge,2649
2020,168_LORP_R6_on_t2_SAGO,1966+/-,1966,NA,NA,,,168_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,46.4,L,2,NA,50.3,NA,60,3.5,SAGO,65,L,NA,P,,"Trunks growing from same patch of ground, possibly fused at base",1965,1965,29,on ,7,PV,238915
2020,168_LORP_R6_on_t2_SAGO,1966+/-,1966,NA,NA,,,168_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,46.4,L,2,NA,50.3,NA,60,3.5,SAGO,65,L,NA,P,,"Trunks growing from same patch of ground, possibly fused at base",1965,1965,29,on ,7,Tinemaha,304484
2020,168_LORP_R6_on_t2_SAGO,1966+/-,1966,NA,NA,,,168_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,46.4,L,2,NA,50.3,NA,60,3.5,SAGO,65,L,NA,P,,"Trunks growing from same patch of ground, possibly fused at base",1965,1965,29,on ,7,Keeler_bridge,2649
2020,176_LORP_R6_on_t4_SAGO,1979,1977,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,79.6,R,4.9,NA,15.2,NA,60,6.7,SAGO,85,O,NA,NA,,NA,1976,1976,29,on ,4,PV,288773
2020,176_LORP_R6_on_t4_SAGO,1979,1977,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,79.6,R,4.9,NA,15.2,NA,60,6.7,SAGO,85,O,NA,NA,,NA,1976,1976,29,on ,4,Tinemaha,324491
2020,176_LORP_R6_on_t4_SAGO,1979,1977,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,79.6,R,4.9,NA,15.2,NA,60,6.7,SAGO,85,O,NA,NA,,NA,1976,1976,29,on ,4,Keeler_bridge,3470
2020,176_LORP_R6_on_t5_SAGO,1986,1986,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,80.6,R,0.7,NA,21.5,NA,50,8.1,SAGO,85,O,NA,NA,,NA,1985,1985,29,on ,7,PV,325200
2020,176_LORP_R6_on_t5_SAGO,1986,1986,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,80.6,R,0.7,NA,21.5,NA,50,8.1,SAGO,85,O,NA,NA,,NA,1985,1985,29,on ,7,BP_Crk,390168
2020,176_LORP_R6_on_t5_SAGO,1986,1986,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,80.6,R,0.7,NA,21.5,NA,50,8.1,SAGO,85,O,NA,NA,,NA,1985,1985,29,on ,7,Tinemaha,392373
2020,176_LORP_R6_on_t5_SAGO,1986,1986,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,80.6,R,0.7,NA,21.5,NA,50,8.1,SAGO,85,O,NA,NA,,NA,1985,1985,29,on ,7,Keeler_bridge,6956
2020,176_LORP_R6_on_t6_SAGO,1979,1979,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,81.8,L,1.8,NA,33.3,NA,75,8.4,SAGO,85,O,NA,NA,,NA,1978,1978,29,on ,4,PV,370009
2020,176_LORP_R6_on_t6_SAGO,1979,1979,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,81.8,L,1.8,NA,33.3,NA,75,8.4,SAGO,85,O,NA,NA,,NA,1978,1978,29,on ,4,Tinemaha,426606
2020,176_LORP_R6_on_t6_SAGO,1979,1979,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,81.8,L,1.8,NA,33.3,NA,75,8.4,SAGO,85,O,NA,NA,,NA,1978,1978,29,on ,4,Keeler_bridge,5171
2020,176_LORP_R6_on_t7_SAGO,2001,2001,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,84.3,R,0.4,NA,9.6,NA,70,3,SAGO,85,P,NA,NA,,Cored all the way though,2000,2000,29,on ,9,PV,195394
2020,176_LORP_R6_on_t7_SAGO,2001,2001,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,84.3,R,0.4,NA,9.6,NA,70,3,SAGO,85,P,NA,NA,,Cored all the way though,2000,2000,29,on ,9,BP_Crk,225419
2020,176_LORP_R6_on_t7_SAGO,2001,2001,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,84.3,R,0.4,NA,9.6,NA,70,3,SAGO,85,P,NA,NA,,Cored all the way though,2000,2000,29,on ,9,Tinemaha,234166
2020,176_LORP_R6_on_t7_SAGO,2001,2001,NA,NA,,,176_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,84.3,R,0.4,NA,9.6,NA,70,3,SAGO,85,P,NA,NA,,Cored all the way though,2000,2000,29,on ,9,Keeler_bridge,8926
2020,199_LORP_R6_onfire_t1_SAGO,2014,2014,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,49.4,R,3.5,NA,8,NA,80,4.6,SAGO,60,P,NA,Y,,Stump sprouts from older trees potentially killed in fire. All stems in patch within 1m radius. Tree cored all the way though.,2013,2013,25,onfire ,7,PV,130075
2020,199_LORP_R6_onfire_t1_SAGO,2014,2014,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,49.4,R,3.5,NA,8,NA,80,4.6,SAGO,60,P,NA,Y,,Stump sprouts from older trees potentially killed in fire. All stems in patch within 1m radius. Tree cored all the way though.,2013,2013,25,onfire ,7,BP_Crk,170268
2020,199_LORP_R6_onfire_t1_SAGO,2014,2014,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,49.4,R,3.5,NA,8,NA,80,4.6,SAGO,60,P,NA,Y,,Stump sprouts from older trees potentially killed in fire. All stems in patch within 1m radius. Tree cored all the way though.,2013,2013,25,onfire ,7,Tinemaha,143313
2020,199_LORP_R6_onfire_t2_SAGO,2014,2014,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,42.1,L,3.4,NA,18.3,NA,85,8.3,SAGO,70,O,NA,Y,,"Clonal Resprout, all within 1.5m radius of parent tree. Dbh and Core sample taken below Y in tree. Tree cored all the way though.",2013,2013,25,onfire ,7,PV,130075
2020,199_LORP_R6_onfire_t2_SAGO,2014,2014,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,42.1,L,3.4,NA,18.3,NA,85,8.3,SAGO,70,O,NA,Y,,"Clonal Resprout, all within 1.5m radius of parent tree. Dbh and Core sample taken below Y in tree. Tree cored all the way though.",2013,2013,25,onfire ,7,BP_Crk,170268
2020,199_LORP_R6_onfire_t2_SAGO,2014,2014,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,42.1,L,3.4,NA,18.3,NA,85,8.3,SAGO,70,O,NA,Y,,"Clonal Resprout, all within 1.5m radius of parent tree. Dbh and Core sample taken below Y in tree. Tree cored all the way though.",2013,2013,25,onfire ,7,Tinemaha,143313
2020,199_LORP_R6_onfire_t3_SAGO,2013,2013,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,60.9,R,1.9,NA,10,NA,75,6.1,SAGO,85,P,NA,Y,,Stump sprouts from older trees potentially killed in fire. More stems in patch within 1m radius. Tree cored all the way though.,2012,2012,25,onfire ,19,PV,200337
2020,199_LORP_R6_onfire_t3_SAGO,2013,2013,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,60.9,R,1.9,NA,10,NA,75,6.1,SAGO,85,P,NA,Y,,Stump sprouts from older trees potentially killed in fire. More stems in patch within 1m radius. Tree cored all the way though.,2012,2012,25,onfire ,19,BP_Crk,222685
2020,199_LORP_R6_onfire_t3_SAGO,2013,2013,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,60.9,R,1.9,NA,10,NA,75,6.1,SAGO,85,P,NA,Y,,Stump sprouts from older trees potentially killed in fire. More stems in patch within 1m radius. Tree cored all the way though.,2012,2012,25,onfire ,19,Tinemaha,214951
2020,199_LORP_R6_onfire_t4_SAGO,2014,2014,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,60.9,L,0.5,NA,16,NA,90,8.5,SAGO,85,O,NA,Y,,"Clonal Resprout, all within 1m radius of parent tree. Tree cored all the way though.",2013,2013,25,onfire ,7,PV,130075
2020,199_LORP_R6_onfire_t4_SAGO,2014,2014,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,60.9,L,0.5,NA,16,NA,90,8.5,SAGO,85,O,NA,Y,,"Clonal Resprout, all within 1m radius of parent tree. Tree cored all the way though.",2013,2013,25,onfire ,7,BP_Crk,170268
2020,199_LORP_R6_onfire_t4_SAGO,2014,2014,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,60.9,L,0.5,NA,16,NA,90,8.5,SAGO,85,O,NA,Y,,"Clonal Resprout, all within 1m radius of parent tree. Tree cored all the way though.",2013,2013,25,onfire ,7,Tinemaha,143313
2020,199_LORP_R6_onfire_t5_SAGO,2014,2014,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,92.8,L,3.5,52,16.560509554140125,NA,85,7.7,SAGO,70,O,NA,Y,,"Clonal resprout, stems in patch within 1m radius. Cored all the way through.",2013,2013,25,onfire ,7,PV,130075
2020,199_LORP_R6_onfire_t5_SAGO,2014,2014,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,92.8,L,3.5,52,16.560509554140125,NA,85,7.7,SAGO,70,O,NA,Y,,"Clonal resprout, stems in patch within 1m radius. Cored all the way through.",2013,2013,25,onfire ,7,BP_Crk,170268
2020,199_LORP_R6_onfire_t5_SAGO,2014,2014,NA,NA,,,199_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,92.8,L,3.5,52,16.560509554140125,NA,85,7.7,SAGO,70,O,NA,Y,,"Clonal resprout, stems in patch within 1m radius. Cored all the way through.",2013,2013,25,onfire ,7,Tinemaha,143313
2020,252_MORP_R2_off_t1_SALA3,1984,1982,NA,NA,,,252_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,8,R,4.7,NA,68.7,0.7,75,14.7,SALA3,80,L,NA,Y,,"DBH taken at .7m from ground. Multiple dead trunks, all living trunks within one meter",1981,1981,9,off ,12,PV,363132
2020,252_MORP_R2_off_t1_SALA3,1984,1982,NA,NA,,,252_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,8,R,4.7,NA,68.7,0.7,75,14.7,SALA3,80,L,NA,Y,,"DBH taken at .7m from ground. Multiple dead trunks, all living trunks within one meter",1981,1981,9,off ,12,BP_Crk,409603
2020,252_MORP_R2_off_t1_SALA3,1984,1982,NA,NA,,,252_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,8,R,4.7,NA,68.7,0.7,75,14.7,SALA3,80,L,NA,Y,,"DBH taken at .7m from ground. Multiple dead trunks, all living trunks within one meter",1981,1981,9,off ,12,Tinemaha,410717
2020,252_MORP_R2_off_t1_SALA3,1984,1982,NA,NA,,,252_MORP Reach 2,MORP Reach 2,MORP_ Reach 2_off,off,MORP,8,R,4.7,NA,68.7,0.7,75,14.7,SALA3,80,L,NA,Y,,"DBH taken at .7m from ground. Multiple dead trunks, all living trunks within one meter",1981,1981,9,off ,12,Keeler_bridge,7219
2020,271_MORP_R2_on_t1_POFR2,1934,1934,NA,NA,,,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,55.5,R,4.75,NA,153.1,NA,95,28.9,POFR2,90,L,NA,NA,,This tree is also likely 2 trees with dbh's closer to 110-115; consider updating,1933,1933,28,on ,5,Charlies_butte,212587
2020,271_MORP_R2_on_t1_POFR2,1934,1934,NA,NA,,,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,55.5,R,4.75,NA,153.1,NA,95,28.9,POFR2,90,L,NA,NA,,This tree is also likely 2 trees with dbh's closer to 110-115; consider updating,1933,1933,28,on ,5,Keeler_bridge,2505
2020,271_MORP_R2_on_t2_SALA3,1971,1968,NA,NA,,,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,86.1,R,6.6,NA,49.1,NA,75,10.1,SALA3,45,O,NA,Y,,All trunks seem to be growing from same spot and attached at base. Similar age.,1967,1967,28,on ,21,PV,291172
2020,271_MORP_R2_on_t2_SALA3,1971,1968,NA,NA,,,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,86.1,R,6.6,NA,49.1,NA,75,10.1,SALA3,45,O,NA,Y,,All trunks seem to be growing from same spot and attached at base. Similar age.,1967,1967,28,on ,21,Tinemaha,369931
2020,271_MORP_R2_on_t2_SALA3,1971,1968,NA,NA,,,271_MORP Reach 2on,MORP Reach 2,MORP_ Reach 2_on,on,MORP,86.1,R,6.6,NA,49.1,NA,75,10.1,SALA3,45,O,NA,Y,,All trunks seem to be growing from same spot and attached at base. Similar age.,1967,1967,28,on ,21,Keeler_bridge,7839
2020,307_MORP_R3_off_t5_POFR2,1962,1959,NA,NA,,good sample; not quite to pith but very close,307_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,13.8,R,1.4,NA,99,NA,90,21.3,POFR2,80,L,NA,NA,,Only 1 core taken; captured pith in first core,1958,1958,7,off ,2,Tinemaha,295902
2020,307_MORP_R3_off_t5_POFR2,1962,1959,NA,NA,,good sample; not quite to pith but very close,307_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,13.8,R,1.4,NA,99,NA,90,21.3,POFR2,80,L,NA,NA,,Only 1 core taken; captured pith in first core,1958,1958,7,off ,2,Keeler_bridge,5680
2020,307_MORP_R3_off_t7_POFR2,1983,1983,NA,NA,,,307_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,51.8,R,0.6,NA,46.4,NA,95,15.5,POFR2,75,O,NA,NA,,NA,1982,1982,7,off ,15,PV,401187
2020,307_MORP_R3_off_t7_POFR2,1983,1983,NA,NA,,,307_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,51.8,R,0.6,NA,46.4,NA,95,15.5,POFR2,75,O,NA,NA,,NA,1982,1982,7,off ,15,BP_Crk,481944
2020,307_MORP_R3_off_t7_POFR2,1983,1983,NA,NA,,,307_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,51.8,R,0.6,NA,46.4,NA,95,15.5,POFR2,75,O,NA,NA,,NA,1982,1982,7,off ,15,Tinemaha,470574
2020,307_MORP_R3_off_t7_POFR2,1983,1983,NA,NA,,,307_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,51.8,R,0.6,NA,46.4,NA,95,15.5,POFR2,75,O,NA,NA,,NA,1982,1982,7,off ,15,Keeler_bridge,43195
2020,307_MORP_R3_off_t8_SALA3,1983,1983,NA,NA,,good core; got pith,307_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,45.7,R,15,NA,52.2,NA,85,13,SALA3,60,L,NA,NA,,Included because healthy tree in age class (young legacy/old overstory ~ 50cm dbh) that can be cored. Multiple stems originate from similar base location (with in 1m). Only 1 core sample taken; captured pith,1982,1982,7,off ,15,PV,401187
2020,307_MORP_R3_off_t8_SALA3,1983,1983,NA,NA,,good core; got pith,307_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,45.7,R,15,NA,52.2,NA,85,13,SALA3,60,L,NA,NA,,Included because healthy tree in age class (young legacy/old overstory ~ 50cm dbh) that can be cored. Multiple stems originate from similar base location (with in 1m). Only 1 core sample taken; captured pith,1982,1982,7,off ,15,BP_Crk,481944
2020,307_MORP_R3_off_t8_SALA3,1983,1983,NA,NA,,good core; got pith,307_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,45.7,R,15,NA,52.2,NA,85,13,SALA3,60,L,NA,NA,,Included because healthy tree in age class (young legacy/old overstory ~ 50cm dbh) that can be cored. Multiple stems originate from similar base location (with in 1m). Only 1 core sample taken; captured pith,1982,1982,7,off ,15,Tinemaha,470574
2020,307_MORP_R3_off_t8_SALA3,1983,1983,NA,NA,,good core; got pith,307_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,45.7,R,15,NA,52.2,NA,85,13,SALA3,60,L,NA,NA,,Included because healthy tree in age class (young legacy/old overstory ~ 50cm dbh) that can be cored. Multiple stems originate from similar base location (with in 1m). Only 1 core sample taken; captured pith,1982,1982,7,off ,15,Keeler_bridge,43195
2020,309_MORP_R3_off_t1_POFR2,1949,1948,NA,NA,,,309_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,19.9,L,1.6,NA,73,NA,65,23.9,POFR2,60,L,NA,NA,,Main branch dead at 23m,1947,1947,7,off ,3,Charlies_butte,313740
2020,309_MORP_R3_off_t1_POFR2,1949,1948,NA,NA,,,309_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,19.9,L,1.6,NA,73,NA,65,23.9,POFR2,60,L,NA,NA,,Main branch dead at 23m,1947,1947,7,off ,3,Keeler_bridge,4553
2020,309_MORP_R3_off_t2_POFR2,1947,1947,NA,NA,,good core,309_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,24,L,2.6,NA,59.6,NA,60,13.2,POFR2,60,L,NA,NA,,Main stem is severed at 10-12m,1946,1946,7,off ,3,Charlies_butte,312976
2020,309_MORP_R3_off_t2_POFR2,1947,1947,NA,NA,,good core,309_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,24,L,2.6,NA,59.6,NA,60,13.2,POFR2,60,L,NA,NA,,Main stem is severed at 10-12m,1946,1946,7,off ,3,Keeler_bridge,7713
2020,309_MORP_R3_off_t3_POFR2,1947,1947,NA,NA,,,309_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,24.1,R,3.7,NA,148.9,NA,45,22.9,POFR2,75,L,NA,NA,,Many (6-10) limbs severed,1946,1946,7,off ,3,Charlies_butte,312976
2020,309_MORP_R3_off_t3_POFR2,1947,1947,NA,NA,,,309_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,24.1,R,3.7,NA,148.9,NA,45,22.9,POFR2,75,L,NA,NA,,Many (6-10) limbs severed,1946,1946,7,off ,3,Keeler_bridge,7713
2020,309_MORP_R3_off_t4_POFR2,1941,1935,NA,NA,,,309_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,21,R,6,NA,100.8,NA,60,24.7,POFR2,65,L,NA,NA,,"This tree included to represent its size class - in between small and large legacy trees. Second core sample (b), tree bled profusely and core shot out of bit maybe before getting to true center - hard to tell center is in pieces",1934,1934,7,off ,2,Charlies_butte,192198
2020,309_MORP_R3_off_t4_POFR2,1941,1935,NA,NA,,,309_MORP Reach 3,MORP Reach 3,MORP_ Reach 3_off,off,MORP,21,R,6,NA,100.8,NA,60,24.7,POFR2,65,L,NA,NA,,"This tree included to represent its size class - in between small and large legacy trees. Second core sample (b), tree bled profusely and core shot out of bit maybe before getting to true center - hard to tell center is in pieces",1934,1934,7,off ,2,Keeler_bridge,2892
2020,329_MORP_R3_on_t1_SALA3,1971,1969,NA,NA,,,329_MORP Reach 3on,MORP Reach 3,MORP_ Reach 3_on,on,MORP,41,R,1.5,NA,45.9,NA,70,12.8,SALA3,50,O,NA,NA,,Missing one of the main branches.  Beaver activity at base.,1968,1968,28,on ,7,PV,262746
2020,329_MORP_R3_on_t1_SALA3,1971,1969,NA,NA,,,329_MORP Reach 3on,MORP Reach 3,MORP_ Reach 3_on,on,MORP,41,R,1.5,NA,45.9,NA,70,12.8,SALA3,50,O,NA,NA,,Missing one of the main branches.  Beaver activity at base.,1968,1968,28,on ,7,Tinemaha,347014
2020,329_MORP_R3_on_t1_SALA3,1971,1969,NA,NA,,,329_MORP Reach 3on,MORP Reach 3,MORP_ Reach 3_on,on,MORP,41,R,1.5,NA,45.9,NA,70,12.8,SALA3,50,O,NA,NA,,Missing one of the main branches.  Beaver activity at base.,1968,1968,28,on ,7,Keeler_bridge,48826
2020,329_MORP_R3_on_t2_SALA3,1965,1965,NA,NA,,,329_MORP Reach 3on,MORP Reach 3,MORP_ Reach 3_on,on,MORP,27.3,R,0.2,NA,64.9,2,65,11.9,SALA3,40,L,NA,NA,,Second fused trunk. DBH taken at ~2m. Beaver activity present; scars look relatively old (just beginning to turn gray). Some dead branches. Beaver activity,1964,1964,28,on ,5,PV,254408
2020,329_MORP_R3_on_t2_SALA3,1965,1965,NA,NA,,,329_MORP Reach 3on,MORP Reach 3,MORP_ Reach 3_on,on,MORP,27.3,R,0.2,NA,64.9,2,65,11.9,SALA3,40,L,NA,NA,,Second fused trunk. DBH taken at ~2m. Beaver activity present; scars look relatively old (just beginning to turn gray). Some dead branches. Beaver activity,1964,1964,28,on ,5,Tinemaha,292570
2020,329_MORP_R3_on_t2_SALA3,1965,1965,NA,NA,,,329_MORP Reach 3on,MORP Reach 3,MORP_ Reach 3_on,on,MORP,27.3,R,0.2,NA,64.9,2,65,11.9,SALA3,40,L,NA,NA,,Second fused trunk. DBH taken at ~2m. Beaver activity present; scars look relatively old (just beginning to turn gray). Some dead branches. Beaver activity,1964,1964,28,on ,5,Keeler_bridge,2472
